-0.10991438429859765,-0.6804299074015967,0.2165800736466048,0.038790432681747665,2.861240212990389,-1.3025148563050108
-0.10122991002830989,-0.6795384013367332,0.215642872979214,0.024521202846553538,2.873751829298487,-1.3180901509713867
-0.10026166409061395,-0.679520154426322,0.21544627562036425,-0.10389740378753116,2.8610225839092585,-1.3138932126851826
-0.08564823333443916,-0.6792421238203679,0.21543821400772578,-0.08605105199936215,2.8895546882374807,-1.324394794779229
-0.07467184387853074,-0.6804563652291756,0.21602253942456187,-0.03855433223703068,2.906146625444317,-1.319225631893096
-0.06258441146136488,-0.681616937251551,0.21579532339741742,0.043068723724689575,2.913940075297165,-1.3148908885086112
-0.06618338070223759,-0.681297547277421,0.21568491198707185,-0.03280717910683432,2.8737334768891247,-1.3002687385743192
-0.06305687798743048,-0.6799625643606508,0.2148351485895332,-0.03408384027988315,2.859881530615603,-1.3058858658514456
-0.047877873899739125,-0.6789779258979725,0.21424211263038667,0.04131366561942747,2.870664654403421,-1.3191801756789001
-0.038460690586656014,-0.6789525810588503,0.21398343889648358,0.05240665196808356,2.880167880797117,-1.3265691550940901
-0.040137789579428186,-0.6773274310030947,0.2125515155501896,-0.048994275614925864,2.8543374842162126,-1.3309571162531932
-0.03717549531580175,-0.6765784506185923,0.21193432139735266,-0.07570238974856773,2.84010719788426,-1.3306360693236017
-0.03133075019376011,-0.6757102226902842,0.21131200911717907,-0.08481767357997302,2.8286626552548038,-1.3307087499732997
-0.017605446395503262,-0.6766227861952259,0.2123440533144602,-0.0284360086745065,2.852786587147487,-1.3278526531035115
-0.01892518415444753,-0.6780199547323309,0.2133661702140991,-0.1024221457582974,2.8331590968868094,-1.3071951421304993
-0.00916912736030286,-0.6794064484089881,0.21488396947857896,-0.06136357665700139,2.8430628459943152,-1.292545723147819
-0.0018519581975419176,-0.6807563941495482,0.21628487469577806,-0.055193688999200866,2.8473494084081854,-1.279018936295838
0.013422215237166638,-0.6829490081452518,0.21892420728125458,0.009595786857087134,2.8703818420691865,-1.2644814571578427
0.02349165589068561,-0.6862211457892905,0.2212506234509359,0.00396460190733726,2.8826678808433632,-1.2406546585950957
0.02422245685227816,-0.6861780465293935,0.22091482385366373,-0.06600777828459407,2.861070795809404,-1.2334269919105507
0.04516696800085782,-0.6839797631426927,0.21983533896530075,0.024730502459046646,2.8881955675409947,-1.2588283994452882
0.061775389005127176,-0.682603762107922,0.2181289577823333,0.06566184227377256,2.8948158875625576,-1.2775012976726605
0.07496336151493263,-0.6795217773977118,0.21489934072616673,0.13270399989812398,2.8895068319439514,-1.3108006113572592
0.06569613263818883,-0.6752973774126445,0.21146092605918737,-0.02213628830398598,2.822870986866255,-1.3229664577405345
0.06580543264889023,-0.6742725250922422,0.21071535128199775,-0.06747795204598386,2.796311869295729,-1.32160725132108
0.08500774086977547,-0.6746939967228054,0.2121691283123515,0.011475605176973446,2.833782439927173,-1.326655623390043
0.09057545963550775,-0.6743588051188272,0.21195788044484778,-0.03171424566179749,2.838519066084276,-1.3323813987842095
0.1071663054390489,-0.6738360302427755,0.2113120087024439,-0.045933591549471055,2.8663151167188143,-1.348022554847375
0.12234153421221666,-0.6756773182073559,0.21206018821743342,-0.08891312061271243,2.895469347991321,-1.3415379580068971
0.13349434133479235,-0.6757662022214884,0.21117815489231373,-0.06646849626724949,2.899874932193133,-1.3405396903004405
0.14064216022931483,-0.6767415233438079,0.2114865522233969,-0.03550006576350667,2.9008276678762925,-1.3314329473008761
0.14972804744153762,-0.6755595917740144,0.21037395774375606,0.017506511089866752,2.89906036502071,-1.3438870276365409
0.1404538330155444,-0.6769795245629324,0.2116624673708642,-0.12631371728788593,2.857555473994122,-1.3121814543102674
0.14653600691923593,-0.6778012871206196,0.2123688894848161,-0.12717093577977615,2.849365448304686,-1.295885941630175
0.16945390266209723,-0.6767112807970586,0.21168805394577808,0.060490340100640756,2.8842144436494843,-1.3155419075026407
0.16972028383038054,-0.6775202192056436,0.2122674341382993,0.04080944447747613,2.867336045156216,-1.3013265004476235
0.16405562962291245,-0.6757820894514925,0.21090277489909887,-0.0363875278209257,2.816917683913294,-1.2977398249094607
0.17119140201360297,-0.6768419622240889,0.2119732467632317,0.004095376108591098,2.8133951507600004,-1.2826889086371027
0.17842224129910744,-0.6765102741654244,0.21213531350933867,0.022042143809330565,2.8123119155101914,-1.2835702134019615
0.18129302225938956,-0.6755800287894909,0.2116856152745567,-0.007090764564184038,2.8019598074218153,-1.2883214424678577
0.1946091820694255,-0.6739960172787388,0.21265616481726224,-0.018758372870465338,2.8150028685673583,-1.300274563219636
